#T0 up_frac0 up-swap_ratio0-1
1 1 0.568332986905: 
2.976351441631 nan 0.5960038986355: 
8.858667904101 nan 0.5930624698892: 
26.3665089873 nan 0.6023822414727: 
78.47599703515 nan 0.6083646054277: 
233.572146909 nan 0.6077425624966: 
695.1927961776 nan 0.6098178683048: 
2069.138081115 nan 0.6093515138501: 
6158.48211066 1 0.6181196395614: 
18329.80710832 nan 0.6253544165758: 
54555.94781169 1 0.6233976959273: 
162377.6739189 nan 0.6217463639779: 
483293.0238572 nan 0.6273803119957: 
1438449.888288 nan 0.637051554249: 
4281332.398719 nan 0.632544091473: 
12742749.85703 nan 0.6287402832499: 
37926901.90732 nan 0.6370585701981: 
112883789.1685 nan 0.6573083287369: 
335981828.6284 nan 0.6509187778623: 
1000000000 0 




